image_id,PredictionString
aac893a91,0.9930 69 0 172 161 0.9810 616 914 694 1021 0.9783 588 779 681 890 0.9771 328 665 444 811 0.9723 353 528 450 611 0.9713 557 522 679 715 0.9658 815 703 918 903 0.9598 691 382 812 564 0.9584 169 564 291 746 0.9551 459 856 540 944 0.9512 30 452 123 593 0.9419 62 854 181 926 0.9320 240 839 359 918 0.9316 90 618 203 685 0.9102 521 25 686 250 0.8855 738 770 817 884 0.7402 239 87 377 222 0.7336 306 1 376 64 0.7208 321 869 393 952
51f1be19e,0.9832 282 471 410 589 0.9810 604 83 760 253 0.9789 505 464 700 566 0.9582 812 766 907 848 0.9580 769 884 910 974 0.9455 653 784 765 866 0.9450 842 268 964 459 0.9334 346 141 434 307 0.9290 816 90 921 159 0.9216 29 0 105 66 0.9067 61 690 190 898 0.9030 1 377 56 474 0.8752 252 122 340 221 0.8390 698 917 776 994 0.7717 649 580 764 664 0.6703 207 942 296 1020 0.5043 911 698 1009 762
f5a1f0358,0.9893 284 458 449 559 0.9885 65 459 196 580 0.9871 146 759 293 868 0.9831 690 204 795 288 0.9830 544 268 648 376 0.9775 153 249 226 327 0.9765 441 296 550 480 0.9758 888 641 973 780 0.9753 607 729 699 811 0.9741 222 312 336 408 0.9741 551 403 628 495 0.9675 817 408 905 491 0.9620 693 563 763 684 0.9614 668 111 744 198 0.9606 409 171 478 238 0.9580 2 845 64 949 0.9436 940 427 1023 610 0.9412 476 804 595 883 0.9228 259 665 351 737 0.9068 0 3 66 64 0.8861 400 690 489 815 0.6967 236 560 327 661 0.6779 753 594 838 712
796707dd7,0.9825 711 829 811 919 0.9804 35 81 201 207 0.9803 899 335 992 416 0.9653 507 786 594 872 0.9536 0 454 66 525 0.9481 466 264 568 354 0.9401 943 68 1022 167 0.9335 382 635 472 741 0.7701 621 38 702 109 0.7218 247 334 336 497 0.7149 674 458 775 567 0.6802 62 569 130 643 0.5899 201 476 280 566 0.5419 354 1 429 54 0.5216 1 764 41 934 0.5174 435 192 507 267 0.5160 677 46 785 141
51b3e36ab,0.9963 541 31 788 166 0.9961 490 364 813 482 0.9948 232 637 330 797 0.9942 2 433 98 738 0.9931 1 908 79 1022 0.9913 705 813 968 937 0.9912 871 282 1022 428 0.9885 416 931 502 1023 0.9863 441 320 591 414 0.9861 828 449 1018 602 0.9859 477 584 551 658 0.9845 876 191 999 262 0.9842 7 821 100 916 0.9836 463 22 548 154 0.9823 365 152 458 242 0.9812 612 765 779 865 0.9767 339 457 419 614 0.9721 121 849 251 929 0.9692 507 188 595 265 0.9422 386 428 477 498 0.9183 712 610 1014 734 0.9145 1 0 91 180 0.9047 0 296 66 461
348a992bb,0.9952 0 472 130 559 0.9948 735 223 863 302 0.9935 142 40 249 122 0.9927 601 446 714 538 0.9918 3 313 113 410 0.9916 537 34 613 126 0.9903 919 565 1000 655 0.9871 281 335 360 422 0.9840 115 929 198 997 0.9825 862 850 934 914 0.9817 452 652 531 733 0.9810 300 168 389 261 0.9790 97 211 188 286 0.9785 404 506 491 595 0.9774 760 117 882 198 0.9701 493 958 622 1023 0.9649 940 789 1017 865 0.9621 659 80 738 150 0.9602 380 219 462 292 0.9581 1 946 59 1021 0.9567 142 602 208 664 0.9512 670 387 768 459 0.9508 967 668 1023 756 0.9472 372 860 468 962 0.9265 554 749 637 832 0.8866 729 479 792 552 0.8180 740 986 861 1024 0.8031 689 47 767 121 0.7941 503 719 612 788 0.7790 8 419 72 480 0.6350 438 976 505 1021 0.5614 900 990 962 1023
cc3532ff6,0.9951 768 823 932 988 0.9944 261 637 364 802 0.9940 76 804 212 972 0.9935 558 828 674 1000 0.9934 3 411 151 518 0.9917 377 2 458 97 0.9908 494 573 583 702 0.9907 612 432 691 526 0.9905 99 608 178 745 0.9882 694 473 826 555 0.9846 474 398 592 549 0.9783 562 300 666 403 0.9665 720 302 825 390 0.9428 917 120 1019 210 0.9307 778 35 867 130 0.9224 785 691 882 808 0.9124 11 341 121 413 0.8979 273 841 386 923 0.8376 960 2 1021 91 0.8308 0 768 44 842 0.7091 765 5 848 110 0.6985 27 658 101 722 0.6885 414 225 486 304 0.6668 307 294 393 366 0.5672 9 483 71 557
2fd875eaa,0.9982 102 579 242 662 0.9962 458 494 538 629 0.9959 390 793 467 881 0.9947 459 341 589 450 0.9942 528 861 644 989 0.9939 0 909 103 989 0.9939 122 838 204 910 0.9913 112 37 216 104 0.9912 732 886 826 974 0.9904 426 61 529 140 0.9892 91 0 216 48 0.9876 786 724 887 802 0.9872 225 0 321 58 0.9864 729 147 813 240 0.9853 942 649 1021 745 0.9842 910 881 977 978 0.9776 1 735 88 844 0.9775 3 0 98 70 0.9753 448 967 548 1022 0.9736 931 774 1018 858 0.9714 473 8 548 81 0.9616 988 584 1023 667 0.9575 434 479 497 550 0.8631 886 48 986 136 0.6026 243 1004 292 1023
cb8d261a3,0.9911 19 556 198 660 0.9831 445 463 550 559 0.9807 587 35 663 114 0.9798 755 710 836 790 0.9657 20 860 99 999 0.9584 646 676 745 741 0.9567 531 522 634 579 0.9483 0 801 43 872 0.9446 439 113 538 187 0.9440 689 114 768 281 0.9328 173 904 255 980 0.8917 264 773 378 840 0.8188 758 491 867 578 0.7471 311 146 418 364 0.7121 462 814 537 887 0.7102 899 171 999 286 0.6121 473 922 664 1024 0.5305 844 154 909 269 0.5275 519 260 602 388 0.5086 597 244 677 361
53f253011,0.9950 931 198 1021 331 0.9936 607 332 701 517 0.9933 468 458 620 662 0.9925 618 98 736 242 0.9900 15 589 140 737 0.9891 144 312 282 425 0.9890 151 102 232 185 0.9885 790 637 889 732 0.9873 229 835 341 925 0.9868 11 29 152 138 0.9861 396 830 490 928 0.9845 0 394 100 525 0.9818 356 347 513 434 0.9811 907 747 982 829 0.9757 139 915 253 1021 0.9714 452 175 557 280 0.9708 309 65 388 178 0.9688 924 812 1023 1018 0.9661 0 756 112 822 0.9569 724 366 871 494 0.9555 296 440 485 532 0.9496 202 564 306 651 0.9243 600 685 711 827 0.9096 583 579 660 712 0.8874 300 609 421 703 0.8868 526 400 600 467 0.8863 410 266 523 359
